date,spy_return,spy_index,qqq_return,qqq_index
2022-12-30,-0.0026340865414706816,87.14174185508764,-0.000600639700566119,70.85743175527438
2023-01-03,-0.004209846018981556,86.77488854005189,-0.00675964966302911,70.37846034058674
2023-01-04,0.00772020179112487,87.44480818998346,0.004763839702604633,70.71373204416541
2023-01-05,-0.011413450316569484,86.44676121626513,-0.015654139183476468,69.60676944056299
2023-01-06,0.0229320315445094,88.4291610713972,0.027601203121735418,71.52800002253977
2023-01-09,-0.0005668859645515667,88.37903182112875,0.006473494090360354,71.99103610798097
2023-01-10,0.007012867044272841,88.99882222079188,0.008464194166885042,72.60038221587416
2023-01-11,0.012648002168373695,90.12447951722316,0.01730039823902807,73.85639774051444
2023-01-12,0.00364074281546789,90.45259956852328,0.005404347084589922,74.2555433483217
2023-01-13,0.0038794324712942974,90.8035043204024,0.006880630282518174,74.766468288529
2023-01-17,-0.0018317469432507227,90.63717527892705,0.002028603497736592,74.91813980761252
2023-01-18,-0.01578806235148067,89.20618990426125,-0.01299989403552737,73.94421192877473
2023-01-19,-0.007279889863713085,88.55677866659676,-0.009824573750534693,73.21774156525531
2023-01-20,0.018629033847528342,90.20650589380487,0.027367108177513977,75.22149941918491
2023-01-23,0.011998656863760893,91.28886280490346,0.022215676031416276,76.89259588087889
2023-01-24,-0.0010734002122584352,91.19087332019184,-0.0020415918294943713,76.73561258537987
2023-01-25,0.00037482574590330664,91.22505400730367,-0.0022192008932958585,76.5653208453828
2023-01-26,0.01099023745481853,92.22763901267258,0.019497290990676985,78.05813718569978
2023-01-27,0.0022978744208199675,92.43956654525242,0.009954365782468777,78.83515643554435
2023-01-30,-0.012546829046435226,91.27974310668256,-0.02021873656179307,77.24120917576633
2023-01-31,0.01470324378673915,92.62185142237104,0.014985780116365977,78.3987289523966
2023-02-01,0.010627809866357474,93.606218848758,0.021383844705519683,80.07519519742478
2023-02-02,0.014557136931436787,94.96885739417341,0.03588963991350602,82.94906511906406
2023-02-03,-0.010629199802429934,93.95941443392226,-0.017772205516538575,81.47487728636331
2023-02-06,-0.00611145008141345,93.38518616293051,-0.008459111379350848,80.78567222477902
2023-02-07,0.013078846260476729,94.60655665576148,0.02071858454428166,82.45943700473474
2023-02-08,-0.010934801833093033,93.57205270661943,-0.017781158405734243,80.99321269330588
2023-02-09,-0.008669356891414015,92.76084318664356,-0.00883763935232662,80.27742388953615
2023-02-10,0.002333666116870914,92.97731602336059,-0.006563200677491832,79.75054704667706
2023-02-13,0.01173901453631987,94.06877808770683,0.016015826402511202,81.02781796368194
2023-02-14,-0.0004599190483719484,94.02551406480721,0.007389098831843022,81.62654051874418
2023-02-15,0.0032471349537195326,94.3308275980685,0.007661286392785405,82.25190482291057
2023-02-16,-0.013768878964465103,93.03199785025286,-0.018764388052513792,80.70849816275505
2023-02-17,-0.0024982170947371873,92.7995837228658,-0.007055481898028071,80.1390608149507
2023-02-21,-0.020060868164821333,90.9379435080511,-0.023675285669171986,78.24174565689759
2023-02-22,-0.001378077011569001,90.8126240186233,0.0007480531078518649,78.30027463789999
2023-02-23,0.0053193887571933995,91.29569166983919,0.008734238651543436,78.98416792306881
2023-02-24,-0.010682377041181801,90.32043666918649,-0.016744173358995806,77.6616433227489
2023-02-27,0.003405942169356413,90.62806285319276,0.0071612412462485064,78.21779708616322
2023-02-28,-0.0036960236229666155,90.29309939198366,-0.0012926221795998005,78.11669102681022
2023-03-01,-0.003835945936890184,89.94673994424176,-0.008039566544234988,77.48866669108473
2023-03-02,0.007777355364443572,90.6462877046613,0.008276151177980084,78.12997461120025
2023-03-03,0.01603783356226751,92.10005777990608,0.02067359576511496,79.74520212345091
2023-03-06,0.0006927414233077744,92.16385930501927,0.0011345412314500702,79.83567634327028
2023-03-07,-0.01532879084980232,90.75109878182202,-0.01226537858757415,78.85646154812504
2023-03-08,0.0016320624706649411,90.89921024431544,0.004993997493070612,79.2502705194088
2023-03-09,-0.01844971479843871,89.2221457399045,-0.01732578927044537,77.87719703276372
2023-03-10,-0.014429368467135717,87.93472652359495,-0.01404363614617854,76.78351801355133
2023-03-13,-0.0014253076043559965,87.8093924891939,0.007416248294412897,77.35296364805836
2023-03-14,0.01652988593604321,89.26087173115351,0.02297969412472267,79.13051109233153
2023-03-15,-0.0062543100020726605,88.70260656829163,0.0052461515986592655,79.54564174960129
2023-03-16,0.01754511678761972,90.25890415989859,0.026360867285586842,81.64253385490937
2023-03-17,-0.01169260197195876,89.20354271913172,-0.004726339224179976,81.25666354478948
2023-03-20,0.009615443408808488,90.06127433601276,0.0035489674391415704,81.54504079792322
2023-03-21,0.01313066590438261,91.24383884024189,0.014282347721434885,82.70969542555775
2023-03-22,-0.017046345326719337,89.68846485443561,-0.01359781681500516,81.58502413833615
2023-03-23,0.002703329037933022,89.93092228584423,0.01185815273774482,82.55247181568114
2023-03-24,0.006561991267768352,90.52104821258631,0.0036803703176888636,82.85629548260341
2023-03-27,0.0018698397436311964,90.69030806616935,-0.00685138725464951,82.28861491576643
2023-03-28,-0.0022446078010768256,90.48674389320198,-0.005311675494954926,81.85152449640456
2023-03-29,0.014534807321999743,91.8019512808848,0.018234051001402074,83.34400936861452
2023-03-30,0.005855257143481785,92.33947531190776,0.0094651187763235,84.13287031658348
2023-03-31,0.01409463800310884,93.64096678982611,0.01663085373075046,85.53207177676677
2023-04-03,0.0038105603585694148,93.99779134581352,-0.002430435964174138,85.3241915534302
2023-04-04,-0.005548109248313504,93.47628133032678,-0.00337327595860315,85.03636950937576
2023-04-05,-0.002618292696399682,93.23153306563299,-0.00987235555292243,84.19686023464952
2023-04-06,0.003900775053511163,93.59520830401601,0.006741907221294197,84.7645076546758
2023-04-10,0.0010263589076631163,93.69127057977342,-0.0005659411364516975,84.71653593288295
2023-04-11,0.00026864910716284385,93.71644065596362,-0.006417468520099945,84.17287023040176
2023-04-12,-0.004076068505204367,93.334446023786,-0.008833794417431817,83.42930439926121
2023-04-13,0.013282856644400987,94.57419409030453,0.01958193072544856,85.06301125847992
2023-04-14,-0.002442638181499146,94.34318355283504,-0.001879882914770259,84.90310275693619
2023-04-17,0.003588173457984567,94.68170326000109,0.0008475747493779107,84.9750644829768
2023-04-18,0.0006520387444204356,94.74343939891433,6.250982506217362e-05,84.98037625939227
2023-04-19,-0.00016871802091167343,94.72745447332458,-0.00047001329786588997,84.94043435249272
2023-04-20,-0.005457160194621835,94.2105115794349,-0.007624820137813737,84.29277881812718
2023-04-21,0.0007768804575196686,94.28370188477389,0.0010434471782638788,84.38073388033297
2023-04-24,0.0010432384342458079,94.38206226630305,-0.002084522650107279,84.20484032932674
2023-04-25,-0.015873985771110655,92.88384275283968,-0.018863859958444862,82.6164120135311
2023-04-26,-0.004235531439166995,92.49043031666939,0.0060647415980148445,83.1174592041483
2023-04-27,0.019908231380213026,94.33175120386912,0.027191026000324525,85.37750819844922
2023-04-28,0.008535087188426438,95.1368809250311,0.006898604701001787,85.96649387786685
2023-05-01,-0.00100980342544299,95.04081137678703,-0.001147288097999355,85.86786554261404
2023-05-02,-0.011239278071068948,93.97262126962332,-0.008721278942054989,85.11898793505803
2023-05-03,-0.006864054572542244,93.32758806890378,-0.00654415856451418,84.56195578116005
2023-05-04,-0.007082850981939504,92.6665626701079,-0.0035297048293033706,84.26347703746396
2023-05-05,0.01851260634650198,94.38206226630305,0.021254426776293966,86.05444894007266
2023-05-08,0.00026660578397397217,94.40722507000665,0.002477311930703774,86.26763265312204
2023-05-09,-0.0043852665458941065,93.99322422421645,-0.006333012787539061,85.72129863237909
2023-05-10,0.004672058392064082,94.43236605625036,0.010881884374601247,86.65410789253731
2023-05-11,-0.0017438744139337548,94.26768786923763,0.003260015031069541,86.9366015867709
2023-05-12,-0.001310190618347029,94.1441792289781,-0.003586755512793416,86.62478125176604
2023-05-15,0.003450067758428599,94.46898302637972,0.005415045035771948,87.09385834345824
2023-05-16,-0.00668279969499419,93.83766573542461,0.0011319615827634077,87.19244524519767
2023-05-17,0.012139015210756332,94.9767625871288,0.012104196067447726,88.24783969804574
2023-05-18,0.00963311895178287,95.89168503878585,0.018573373294529016,89.8868997671933
2023-05-19,-0.0014548509682157373,95.75217692796333,-0.002253223780494862,89.6843644670829
2023-05-22,0.00040611072460428055,95.79106291391798,0.003357669871909774,89.9854949556354
2023-05-23,-0.011222843022548279,94.71601485187205,-0.012676094341083854,88.84483033224865
2023-05-24,-0.007244997517253493,94.02979755942609,-0.005129473622454861,88.3891031185679
2023-05-25,0.008660101589192282,94.8441051587019,0.024333002261873737,90.539875364677
2023-05-26,0.01295073816684833,96.07240633128129,0.025550244130404298,92.85319128378087
2023-05-30,0.00038083651258524753,96.10899421146416,0.004535084657561139,93.27428836697754
2023-05-31,-0.005545262868599576,95.57604457452487,-0.005686173978640019,92.74391453558907
2023-06-01,0.009500963351405156,96.48410907129971,0.011552198126215663,93.81531061130501
2023-06-02,0.014461139832323777,97.87937926417695,0.0074998319522501244,94.51890967543794
2023-06-05,-0.001916135541940367,97.6918291067458,0.0007046233355609832,94.58550990484703
2023-06-06,0.002177387434340261,97.90454206788054,-0.0001689134284511562,94.56953314208721
2023-06-07,-0.0034577992500548493,97.56600781574126,-0.016965173157189706,92.9651446369371
2023-06-08,0.006048702385327065,98.15615555994319,0.012413232211918146,94.11914256492996
2023-06-09,0.0017943355660898774,98.33228064089504,0.0038226418164279963,94.47892633502501
2023-06-12,0.009071796925938846,99.22433112213366,0.01689697874859375,96.07533474549787
2023-06-13,0.006592812836485384,99.87849856604734,0.007684030141325904,96.81358051352026
2023-06-14,0.0011910077278249886,99.99745462968306,0.0072673089900507915,97.51715471754517
2023-06-15,0.012397578054858416,101.23718087874171,0.011915966712180426,98.67916588702599
2023-06-16,-0.003406181627724658,100.8923486531899,-0.006292757538670757,98.05820182198066
2023-06-20,-0.005188220676807687,100.36889688377573,-0.0014315655470680255,97.91782507864487
2023-06-21,-0.00512369232196086,99.85463753744864,-0.013627748003831153,96.58342563338988
2023-06-22,0.0036097097061593697,100.2150837917726,0.011798651764058032,97.72297983861804
2023-06-23,-0.007560070623939152,99.45745068072281,-0.009913212749600442,96.75423114895293
2023-06-26,-0.004085668666200859,99.05110049085637,-0.013405542829373673,95.4571881593625
2023-06-27,0.010963160951005912,100.1370136479119,0.01719424261204283,97.098502211638
2023-06-28,0.0005046009980902433,100.1875428849444,0.0019515443161515211,97.28799424173596
2023-06-29,0.0039412777489480355,100.5824098184386,-0.0020027675721494553,97.09314900170915
2023-06-30,0.011800696993804705,101.76935235961268,0.01542041426024543,98.59036558114724
2023-07-03,0.0011505851648476728,101.88644666667382,0.0023548806976436687,98.8225341300279
2023-07-05,-0.0014871679568304597,101.73492440795582,-2.6917257106240378e-05,98.81987409846884
2023-07-06,-0.007830787228407465,100.93825986121901,-0.007616027821620963,98.06725918800582
2023-07-07,-0.00252473617508453,100.6834173850973,-0.003320012722349608,97.74167463985567
2023-07-10,0.0025311266019802936,100.93825986121901,0.0003276811652934697,97.7737027456994
2023-07-11,0.0063685428910471575,101.58108949849284,0.004940389615375906,98.25674293140109
2023-07-12,0.008046041691992523,102.39841517971576,0.012630092303737461,99.4977346640893
2023-07-13,0.00793686304388963,103.2111373769085,0.016978799300236824,101.18708673177909
2023-07-14,-0.0006226747024609125,103.1468704126517,-0.00021096116889518512,101.16574018568507
2023-07-17,0.003472074355200361,103.50500401623064,0.00933855779909254,102.11048229769708
2023-07-18,0.007430576229224384,104.27410583867942,0.008180676045991486,102.94581507427449
2023-07-19,0.0022236459284465937,104.50597452957,-0.00023343773366413245,102.92178363651334
2023-07-20,-0.006634425064858784,103.81263747272354,-0.023051803151871497,100.54925094008493
2023-07-21,0.0,103.81263747272354,-0.0029993059886314066,100.24767296958794
2023-07-24,0.004467271138958173,104.27639667196456,0.0015972008563149842,100.40778863869855
2023-07-25,0.0027300664177838385,104.56107816068618,0.006777897942152,101.08834238268882
2023-07-26,0.0001537110721494539,104.57715035611537,-0.003326703753186111,100.75205141468098
2023-07-27,-0.006629840094120709,103.8838205717555,-0.0023836430810937337,100.51189448442037
2023-07-28,0.009790263543038025,104.90087055301068,0.018214490383986703,102.34266741998313
2023-07-31,0.001904072329929285,105.10060939801616,0.0005214478631487829,102.39603378521822
2023-08-01,-0.0028617172711629113,104.7998411688921,-0.0023193954875213585,102.1585368865167
2023-08-02,-0.013910802955215407,103.34199122865377,-0.021944096726738027,99.91676007161695
2023-08-03,-0.0028658703163421118,103.04582648355989,-0.0016027394113248272,99.75661954239828
2023-08-04,-0.004522815924885459,102.57976917854705,-0.0046819463047330645,99.28956440615909
2023-08-07,0.008728563290733238,103.47514318617081,0.008466845615940466,100.13023381926003
2023-08-08,-0.004348515771698147,103.02517989404703,-0.008502271161994646,99.27889941981475
2023-08-09,-0.006685240622708699,102.33643177625747,-0.010994693296368818,98.18735836989283
2023-08-10,0.0003588756886594435,102.37315783368612,0.0018484595677954463,98.36885373190823
2023-08-11,-0.0005831591397886804,102.31345799102638,-0.00637578937090999,97.74167463985573
2023-08-14,0.005520107735216273,102.87823930189937,0.011222210899158869,98.83855232630117
2023-08-15,-0.01164897266592535,101.67981350435302,-0.01061164541917381,97.78971265527
2023-08-16,-0.007338229968779197,100.93366364967551,-0.010588859279782703,96.75423114895297
2023-08-17,-0.007619586020097824,100.16459091717319,-0.010922980972164598,95.69738652313653
2023-08-18,0.0004811557496151586,100.21278568600083,-0.0012547293728856213,95.57731220135756
2023-08-21,0.0065063033964274375,100.86480047387512,0.01611123186712593,97.1171804394703
2023-08-22,-0.0027087028977309524,100.59158769655248,-0.0014290540128319984,96.97839474304836
2023-08-23,0.011137812060772134,101.71195789521134,0.01576857961531397,98.50760628151947
2023-08-24,-0.01385907206115422,100.30232454126053,-0.02137560251664128,96.4019468447799
2023-08-25,0.007049870700649885,101.00944296025105,0.007751434885797881,97.14920025861137
2023-08-28,0.0063414474696918965,101.64998903672632,0.007527185769102385,97.88046033627766
2023-08-29,0.01445461424122585,103.11930041587705,0.02183977818697458,100.01814787886094
2023-08-30,0.004118940943298455,103.54404272440429,0.0055768503583679685,100.57593412270248
2023-08-31,-0.001463500938383877,103.39250592071308,0.0029985102612031245,100.87751209319948
2023-09-01,0.0018651692980347079,103.58535044840326,-0.0010583714354717166,100.77074621591859
2023-09-05,-0.004321984473291796,103.13765617210477,0.0012712433070385387,100.89885035259086
2023-09-06,-0.0067223728955301265,102.44432638774492,-0.00880798653416004,100.010134637373
2023-09-07,-0.0030702312651044172,102.1297986139367,-0.0071515282984176975,99.29490932938528
2023-09-08,0.0015061973984484833,102.28362625091307,0.0013977121018518002,99.43369502580724
2023-09-11,0.006576503733096484,102.95629490078684,0.011782631606624738,100.60528562358179
2023-09-12,-0.005485570735918599,102.39152086240048,-0.011088442395080444,99.4897297093041
2023-09-13,0.0011660380842797302,102.51091327523336,0.00380911163290798,99.86869719609469
2023-09-14,0.00862233542288049,103.39479675399824,0.008177365464618669,100.68536003154249
2023-09-15,-0.01204817666982827,102.14907797596507,-0.01712312982994879,98.96131153974726
2023-09-18,0.0005862894555539455,102.20896690327692,0.001042606786598732,99.0644892747693
2023-09-19,-0.0020738999123252055,101.99699573577736,-0.002131474885092688,98.8533358038756
2023-09-20,-0.009193264252657651,101.05931040100116,-0.014410412408191298,97.42881846701633
2023-09-21,-0.01652821669941562,99.38898021919991,-0.01832435617586703,95.64349809563282
2023-09-22,-0.0022487938882680414,99.16547488792177,0.00013966620815941688,95.65685626034694
2023-09-25,0.004205356760457635,99.58250108814569,0.004749633903863515,96.11119130797809
2023-09-26,-0.014691251698763619,98.11950949986735,-0.01501606751988216,94.66797916988118
2023-09-27,0.00039912898714855594,98.15867184031354,0.00234329529993782,94.88981420052457
2023-09-28,0.00579739716138028,98.72773664580544,0.008365053677660494,95.6835725897752
2023-09-29,-0.0024268696144300606,98.48813730163826,0.0007260120693119987,95.75304001831026
2023-10-02,-0.00039770894247748156,98.44896768870545,0.008345894248760866,96.55218476430043
2023-10-03,-0.013386095672356046,97.13112038837976,-0.017549646138767194,94.8577280877621
2023-10-04,0.007281911588457257,97.83842061953574,0.013608828388899985,96.14863063066939
2023-10-05,-0.00037678689456532855,97.80155638486133,-0.0029466262383582853,95.86531655287084
2023-10-06,0.011872851889987324,98.96273977842903,0.016755482007632327,97.47158613952844
2023-10-09,0.00640241825531751,99.59634063018267,0.005099890677156438,97.96868057296908
2023-10-10,0.005204765260186983,100.1147162039364,0.00553813287932492,98.51124414399433
2023-10-11,0.004096256135213139,100.5248117244119,0.007135256357951425,99.21414712510247
2023-10-12,-0.006096384484011286,99.91197382195703,-0.0034750744882542373,98.86937057355412
2023-10-13,-0.004981092709015811,99.4143030176091,-0.01256985218530382,97.62659719979052
2023-10-16,0.010521496140540432,100.4602902231234,0.011306400115778548,98.7304025696733
2023-10-17,-4.589630894502594e-05,100.45567946660661,-0.0032754710152499422,98.40701399773238
2023-10-18,-0.013325091889134666,99.11709830692863,-0.01311790901646881,97.11611974152777
2023-10-19,-0.008786304432619407,98.24622530672607,-0.009356873446874414,96.2074164994548
2023-10-20,-0.012288124709320725,97.03896343793701,-0.014917843504505424,94.77220931614315
2023-10-23,-0.0017333044848953927,96.87076536740044,0.003017401669945352,95.05817513879809
2023-10-24,0.007539542848211234,97.60112665362696,0.009728214297233917,95.98292143725232
2023-10-25,-0.014352190986408275,96.20033664340549,-0.024475850496479046,93.63365780193884
2023-10-26,-0.011974765013323285,95.04836021789812,-0.019067079224438288,91.84833743055533
2023-10-27,-0.004532738690495197,94.61753083807032,0.004800961256866243,92.289297740067
2023-10-30,0.011955797315381655,95.74875885925216,0.01126529637376561,93.32896403123556
2023-10-31,0.006280243872613278,96.35008441538831,0.004782332017491342,93.77529412408143
2023-11-01,0.010664769607297453,97.37763586732208,0.017356997719584433,95.40295169034646
2023-11-02,0.0191643412765532,99.24381411378738,0.018153223861907763,97.13482282946809
2023-11-03,0.009123454289591049,100.14926051537918,0.011748908228023547,98.27605094863684
2023-11-06,0.002300344804824661,100.37963834651276,0.004079349799923859,98.67695333741146
2023-11-07,0.0028461186856993947,100.66533071087451,0.009452490525801327,99.6096963039483
2023-11-08,0.000732411733296745,100.73905918022335,0.0006439871598558078,99.67384366936517
2023-11-09,-0.007798757139632073,99.95341972320176,-0.007695603162144349,98.90679332284013
2023-11-10,0.015604934498928413,101.51318629092623,0.02248223235977287,101.13043883228426
2023-11-13,-0.0009532525822033566,101.4164185839667,-0.0031185825039157233,100.81505521512857
2023-11-14,0.0194007709739088,103.3839752939083,0.021526427633736134,102.98524320560816
2023-11-15,0.002116945220050459,103.60283350623656,0.000752749628232019,103.06276530914455
2023-11-16,0.001223092096714895,103.7295493130953,0.0008557443254975095,103.15096068572794
2023-11-17,0.0012438929741640514,103.85857777069907,0.0002332144820489379,103.1750169835971
2023-11-20,0.0076976256679579524,104.65804222478441,0.01217468422587964,104.43114023537217
2023-11-21,-0.002179493691767731,104.42994068196273,-0.005809277784015632,103.8244707324434
2023-11-22,0.00386090356884794,104.8331346126363,0.004092809946807607,104.2494045589792
2023-11-24,0.0006153992155273347,104.8976488414382,-0.0014099000947829232,104.10242331361044
2023-11-27,-0.0018008993958916752,104.70873872900918,-0.0008728297762234938,104.01155961876529
2023-11-28,0.0009899341071855083,104.81239348079741,0.0026208564916949673,104.28415899000345
2023-11-29,-0.0007034327420673003,104.73866501144857,-0.0009739745296563074,104.18258887530057
2023-11-30,0.003937427488586165,105.15106591018247,-0.0025140267132538474,103.92067106381211
2023-12-01,0.005916002420679467,105.77313987064412,0.0028549547734910696,104.21735987973013
2023-12-04,-0.005249552264091628,105.21787824475611,-0.009283695718118379,103.24983762206108
2023-12-05,-0.0001969873106304476,105.19715165789043,0.002510975183112274,103.50909540199045
2023-12-06,-0.004029633558374046,104.77324568532443,-0.0057838503874834135,102.91041428044159
2023-12-07,0.0076303561693584765,105.57270286692315,0.013972269813824045,104.34830635542032
2023-12-08,0.004299109572013071,106.02657148436163,0.0044567062986871075,104.81335610961185
2023-12-11,0.003889530902242866,106.4389651106089,0.008542122275115194,105.70868461356535
2023-12-12,0.00456728078917501,106.92510175117826,0.007964301591441458,106.55058045866235
2023-12-13,0.013789995407642364,108.3995984132887,0.012717122287655647,107.90559722017585
2023-12-14,0.0032094997812208703,108.74750690068058,-0.0008667180277348585,107.81207349377162
2023-12-15,-0.0016464618424443245,108.56845828010766,0.004833957840932879,108.33323251178406
2023-12-18,0.005625087373900994,109.179165343983,0.006298639324703981,109.01558447025508
2023-12-19,0.0060807458678797666,109.84305610250698,0.005109580156837934,109.57260833745038
2023-12-20,-0.013857197336850313,108.32093919801183,-0.01485982102146588,107.94437898870069
2023-12-21,0.009481945899667776,109.34803248328858,0.011635535599900937,109.20036965323293
2023-12-22,0.0020095967957121097,109.5677779389844,0.0014959268945315962,109.36372542308999
2023-12-26,0.004222535037011754,110.03043172025929,0.0061217673413198614,110.03322470571013
2023-12-27,0.0018081671892047346,110.22938513670988,0.0020358046157757936,110.25723085245471
2023-12-28,0.00037751429335597386,110.27099830514682,-0.00048619649884407146,110.203624172842
2023-12-29,-0.0028947228882544307,109.95179432244224,-0.0043276671044737425,109.7266995737154
2024-01-02,-0.0055964492589130055,109.33645468459025,-0.01692213255830366,107.86988981834382
2024-01-03,-0.008166614120016513,108.44354604993055,-0.010581593145759793,106.72845453160818
2024-01-04,-0.0032211421521444183,108.0942339726211,-0.005146557113623551,106.17917044471248
2024-01-05,0.0013696686415112236,108.24228725522158,0.001186120655739531,106.30511175198625
2024-01-08,0.014275917445046193,109.78754521214009,0.02066789794547197,108.5022149527583
2024-01-09,-0.0015170617781710138,109.62099072357954,0.001975555413500585,108.71656709088502
2024-01-10,0.005655464913819852,110.24094839043492,0.006777596536426955,109.45340411945243
2024-01-11,-0.0004407389796123873,110.19236090732983,0.0020808099865556873,109.68115585580671
2024-01-12,0.0006927160733294357,110.26869292688846,0.0005129269839483364,109.73741428027579
2024-01-16,-0.0036712411921373533,109.86386995921211,-9.76395027225685e-05,109.72669957371541
2024-01-17,-0.0055586292302357565,109.25317744031003,-0.005640836721596432,109.10774917742042
2024-01-18,0.00889287749048795,110.22475256273326,0.014194242616510255,110.65645104058606
2024-01-19,0.012466016842384464,111.59881618462795,0.019831061468847055,112.85088592309637
2024-01-22,0.0021145174644168208,111.83479383045858,0.00130581547930686,112.99824835678824
2024-01-23,0.0029163482692218246,112.16094303788482,0.004149429019001172,113.46712656761619
2024-01-24,0.0010933277311795386,112.28357170726339,0.005549317427018474,114.09679167047157
2024-01-25,0.00543884122687377,112.8942642261655,0.0012211064838554275,114.23611600256748
2024-01-26,-0.0012705273786958182,112.75082897256846,-0.005957430695341381,113.55556225857721
2024-01-29,0.007919373323309165,113.6437448797148,0.010240490881534337,114.71842695843368
2024-01-30,-0.0007733641731895169,113.55585687891774,-0.0066566134601820925,113.95479073341126
2024-01-31,-0.016317324590489846,111.70292910307322,-0.019586120054766343,111.72285852129089
2024-02-01,0.013088179485211349,113.1649170881981,0.011775465178678335,113.03844715147076
2024-02-02,0.0105272959921896,114.35623766631716,0.016900443253780706,114.94884701304969
2024-02-05,-0.003641132568705019,113.93985144491576,-0.0013054120677229442,114.79879140098801
2024-02-06,0.0029032539728739426,114.27064777129188,-0.002007092279469269,114.56837963307468
2024-02-07,0.008340496313372414,115.22372168775502,0.01029006473440619,115.74729567601506
2024-02-08,0.00044162424309424075,115.27460727663185,0.0018520407779731851,115.96166438754716
2024-02-09,0.005779462124994028,115.94083250336071,0.009843069426078932,117.10308310087744
2024-02-12,-0.00043895545913064105,115.8899396419972,-0.003912621816098638,116.64490302320453
2024-02-13,-0.013773051359759259,114.29378155122858,-0.015596945017794073,114.82559888414569
2024-02-14,0.009087603235319097,115.33243809023037,0.01089718270898743,116.07687441485513
2024-02-15,0.006899793709901791,116.12820812111298,0.002977739167011384,116.42252107018449
2024-02-16,-0.004980098830441038,115.5498781676678,-0.00906769994102219,115.36683658274272
2024-02-20,-0.005505319085328586,114.91373921808395,-0.007548167016869556,114.49602843200827
2024-02-21,0.0009059460310576473,115.01784486404256,-0.00400178391032735,114.03784006763269
2024-02-22,0.02069548708521407,117.39819518699551,0.02927570783108213,117.37637855514038
2024-02-23,0.0006895340122825555,117.47914523555751,-0.002944771849192507,117.03073189981103
2024-02-26,-0.0036625791750694026,117.04886856471282,-0.0005265984994103912,116.9691036920077
2024-02-27,0.0018578726780009713,117.26633045961012,0.002405337139327779,117.25045382127198
2024-02-28,-0.0013217027788626767,117.11133922477464,-0.005324459728512365,116.62615850175082
2024-02-29,0.0035949680507312287,117.53235074766604,0.008569342439177507,117.62556799131812
2024-03-01,0.009388268828250945,118.6357760525014,0.015056892474378802,119.39664352080112
2024-03-04,-0.001072337642729182,118.50855844406591,-0.003568101849631522,118.97062413621475
2024-03-05,-0.009994129655451545,117.32416854569527,-0.017949668627663895,116.83514085654335
2024-03-06,0.005067190938203625,117.9186725093823,0.006283729520251358,117.56930128014633
2024-03-07,0.009926389913529565,119.08917923079623,0.015178140849549493,119.35378469455951
2024-03-08,-0.006002148112792316,118.37438833842211,-0.014434929715228972,117.63092120124696
2024-03-11,-0.0008599241494925414,118.27259534320848,-0.003712819498388975,117.19417882339751
2024-03-12,0.010757288621670469,119.54488778734942,0.014335010696175488,118.87415863036041
2024-03-13,-0.0015673472009857248,119.35751944208377,-0.00768593191994249,117.96049994008702
2024-03-14,-0.001976700018681332,119.12158543117283,-0.0025214061707713453,117.66307360763079
2024-03-15,-0.006866767278641439,118.30360522615418,-0.011886804598232215,116.26443564322948
2024-03-18,0.00594315559991454,119.00670196004408,0.009537398537915243,117.37329590174477
2024-03-19,0.0055572112941100205,119.66804734825122,0.0024915890952963426,117.66574192589255
2024-03-20,0.009249159262641582,120.77487617682453,0.01185667450552641,119.06086632835913
2024-03-21,0.0033048525344137047,121.17401933245102,0.004732211506907058,119.6242875300205
2024-03-22,-0.0018958132164252905,120.94429602511319,0.0011437622803256442,119.76110927790818
2024-03-25,-0.002762713155691876,120.61016162737872,-0.003629135295151742,119.3264800092412
2024-03-26,-0.0018470921488724645,120.38738354476254,-0.0032378330907597563,118.94012078366339
2024-03-27,0.008403622778631048,121.3990737033791,0.003406086337962355,119.34524110410021
2024-03-28,-0.00019091920678959706,121.37589628852265,-0.0018432139162719574,119.1252622948563
2024-04-01,-0.0017398116135796116,121.16472509455124,0.0021170087493473932,119.3774515174028
2024-04-02,-0.00635801578817119,120.39435785943067,-0.008630211014163947,118.3471989204745
2024-04-03,0.0010984748083513463,120.52660802860689,0.0022443596747949712,118.61281260135654
2024-04-04,-0.012206150055177223,119.05544216536819,-0.015290738227725864,116.7991351334149
2024-04-05,0.010446735059327139,120.29918282704084,0.011784019685037617,118.17549844102243
2024-04-08,0.0005593746948997502,120.3664751457314,0.0002951435113409673,118.21037717258677
2024-04-09,0.0011567924428208531,120.50571417454896,0.003699456602660467,118.64769133292089
2024-04-10,-0.010013045196391235,119.2990850120958,-0.0087285506243574,117.61206895265835
2024-04-11,0.007546741020132197,120.19940431062084,0.015968302951052893,119.49013410039451
2024-04-12,-0.013802969694091116,118.54029557567354,-0.015941811586710042,117.5852448960953
2024-04-15,-0.012528106121352245,117.05521017304503,-0.016450957495015683,115.65085503026862
2024-04-16,-0.0018238497618979777,116.84171905584199,9.27903210308223e-05,115.66158631023436
2024-04-17,-0.005918175894986888,116.15022921059688,-0.012201404091795265,114.25035255776513
2024-04-18,-0.0020577684122999873,115.9112189378459,-0.005706383555577066,113.59839622471061
2024-04-19,-0.008728335232320639,114.89950696176948,-0.020689329173194215,111.24812161167064
2024-04-22,0.009209134257071705,115.95763194745174,0.010056837684254694,112.36692591339744
2024-04-23,0.01186657486605891,117.33365186824709,0.014922888857358041,114.04376506004606
