date,SPY,QQQ
2023-10-06,415.2779235839844,358.9601745605469
2023-10-07,,
2023-10-08,,
2023-10-09,417.9366455078125,360.7909240722656
2023-10-10,420.11187744140625,362.7889709472656
2023-10-11,421.8327941894531,365.3775939941406
2023-10-12,419.2611389160156,364.1079406738281
2023-10-13,417.17279052734375,359.5310363769531
2023-10-14,,
2023-10-15,,
2023-10-16,421.5621032714844,363.5960998535156
2023-10-17,421.5426940917969,362.4051208496094
2023-10-18,415.9256286621094,357.6510925292969
2023-10-19,412.27117919921875,354.3046569824219
2023-10-20,407.2052001953125,349.0191955566406
2023-10-21,,
2023-10-22,,
2023-10-23,406.4993591308594,350.07232666015625
2023-10-24,409.56414794921875,353.4778747558594
2023-10-25,403.68597412109375,344.8262023925781
2023-10-26,398.8520202636719,338.2513427734375
2023-10-27,397.0440979003906,339.8754577636719
2023-10-28,,
2023-10-29,,
2023-10-30,401.7911071777344,343.7041320800781
2023-10-31,404.314453125,345.347900390625
2023-11-01,408.6263732910156,351.34197998046875
2023-11-02,416.4573669433594,357.719970703125
2023-11-03,420.2569274902344,361.9228210449219
2023-11-04,,
2023-11-05,,
2023-11-06,421.22369384765625,363.3992004394531
2023-11-07,422.42254638671875,366.8343200683594
2023-11-08,422.7319030761719,367.0704650878906
2023-11-09,419.4351501464844,364.2456970214844
2023-11-10,425.9803161621094,372.4347229003906
2023-11-11,,
2023-11-12,,
2023-11-13,425.57427978515625,371.2732849121094
2023-11-14,433.83074951171875,379.2655334472656
2023-11-15,434.74920654296875,379.5509338378906
2023-11-16,435.28094482421875,379.8757629394531
2023-11-17,435.8223571777344,379.96435546875
2023-11-18,,
2023-11-19,,
2023-11-20,439.1771545410156,384.59039306640625
2023-11-21,438.219970703125,382.3560791015625
2023-11-22,439.9118957519531,383.921142578125
2023-11-23,,
2023-11-24,440.18255615234375,383.3797607421875
2023-11-25,,
2023-11-26,,
2023-11-27,439.3898620605469,383.0450744628906
2023-11-28,439.82489013671875,384.0490417480469
2023-11-29,439.5155029296875,383.6750183105469
2023-11-30,441.2460632324219,382.7104797363281
2023-12-01,443.8564453125,383.80291748046875
2023-12-02,,
2023-12-03,,
2023-12-04,441.5263977050781,380.23992919921875
2023-12-05,441.439453125,381.1946105957031
2023-12-06,439.6605529785156,378.98992919921875
2023-12-07,443.0153503417969,384.2852783203125
2023-12-08,444.9199523925781,385.99786376953125
2023-12-09,,
2023-12-10,,
2023-12-11,446.65045166015625,389.29510498046875
2023-12-12,448.6903991699219,392.3956298828125
2023-12-13,454.8779602050781,397.3857421875
2023-12-14,456.3377990722656,397.04132080078125
2023-12-15,455.5863952636719,398.9605712890625
2023-12-16,,
2023-12-17,,
2023-12-18,458.1491394042969,401.4734802246094
2023-12-19,460.93511962890625,403.5249328613281
2023-12-20,454.5478210449219,397.5285949707031
2023-12-21,458.85772705078125,402.1540222167969
2023-12-22,459.7798767089844,402.7555847167969
2023-12-23,,
2023-12-24,,
2023-12-25,,
2023-12-26,461.7213134765625,405.2211608886719
2023-12-27,462.55615234375,406.0461120605469
2023-12-28,462.73089599609375,405.8487243652344
2023-12-29,461.39129638671875,404.09234619140625
2023-12-30,,
2023-12-31,,
2024-01-01,,
2024-01-02,458.8092041015625,397.2541809082031
2024-01-03,455.06231689453125,393.0506591796875
2024-01-04,453.5964660644531,391.0278015136719
2024-01-05,454.21771240234375,391.49163818359375
2024-01-06,,
2024-01-07,,
2024-01-08,460.7021179199219,399.5829162597656
2024-01-09,460.0032043457031,400.372314453125
2024-01-10,462.6047058105469,403.08587646484375
2024-01-11,462.40087890625,403.92462158203125
2024-01-12,462.72119140625,404.13177490234375
2024-01-13,,
2024-01-14,,
2024-01-15,,
2024-01-16,461.0224304199219,404.09234619140625
2024-01-17,458.4597473144531,401.81292724609375
2024-01-18,462.5367431640625,407.516357421875
2024-01-19,468.3028259277344,415.59783935546875
2024-01-20,,
2024-01-21,,
2024-01-22,469.2929382324219,416.1405334472656
2024-01-23,470.66168212890625,417.8673400878906
2024-01-24,471.1761474609375,420.1861267089844
2024-01-25,473.7388610839844,420.6993103027344
2024-01-26,473.136962890625,418.1929626464844
2024-01-27,,
2024-01-28,,
2024-01-29,476.8839416503906,422.4754638671875
2024-01-30,476.51513671875,419.6632385253906
2024-01-31,468.73968505859375,411.443603515625
2024-02-01,474.8746032714844,416.28857421875
2024-02-02,479.8737487792969,423.3240966796875
2024-02-03,,
2024-02-04,,
2024-02-05,478.12640380859375,422.7715148925781
2024-02-06,479.51458740234375,421.9228820800781
2024-02-07,483.51397705078125,426.26458740234375
2024-02-08,483.7275390625,427.053955078125
2024-02-09,486.5231628417969,431.2574768066406
2024-02-10,,
2024-02-11,,
2024-02-12,486.30963134765625,429.5700988769531
2024-02-13,479.6116027832031,422.8701477050781
2024-02-14,483.9701843261719,427.4782409667969
2024-02-15,487.3094787597656,428.75115966796875
2024-02-16,484.8826599121094,424.86334228515625
2024-02-17,,
2024-02-18,,
2024-02-19,,
2024-02-20,482.2131652832031,421.6564025878906
2024-02-21,482.6499938964844,419.9690856933594
2024-02-22,492.638671875,432.26397705078125
2024-02-23,492.9783935546875,430.9910583496094
2024-02-24,,
2024-02-25,,
2024-02-26,491.1729431152344,430.76416015625
2024-02-27,492.08538818359375,431.8001708984375
2024-02-28,491.4350280761719,429.50103759765625
2024-02-29,493.2016906738281,433.181640625
2024-03-01,497.8320007324219,439.7040100097656
2024-03-02,,
2024-03-03,,
2024-03-04,497.29815673828125,438.1350402832031
2024-03-05,492.32806396484375,430.2707214355469
2024-03-06,494.8227844238281,432.9744567871094
2024-03-07,499.734619140625,439.546142578125
2024-03-08,496.7351379394531,433.2013854980469
2024-03-09,,
2024-03-10,,
2024-03-11,496.3079833984375,431.593017578125
2024-03-12,501.64697265625,437.7799072265625
2024-03-13,500.8606262207031,434.4150390625
2024-03-14,499.8704833984375,433.31982421875
2024-03-15,496.4381408691406,428.16900634765625
2024-03-16,,
2024-03-17,,
2024-03-18,499.3885498046875,432.2525634765625
2024-03-19,502.1636962890625,433.32952880859375
2024-03-20,506.808349609375,438.4674377441406
2024-03-21,508.4832763671875,440.5423278808594
2024-03-22,507.5191650390625,441.0462341308594
2024-03-23,,
2024-03-24,,
2024-03-25,506.1170654296875,439.44561767578125
2024-03-26,505.1822204589844,438.0228271484375
2024-03-27,509.4276123046875,439.5147705078125
2024-03-28,509.330322265625,438.70458984375
2024-03-29,,
2024-03-30,,
2024-03-31,,
2024-04-01,508.4442443847656,439.63330078125
2024-04-02,505.2115173339844,435.83917236328125
2024-04-03,505.76641845703125,436.81732177734375
2024-04-04,499.593017578125,430.13812255859375
2024-04-05,504.812255859375,435.2069091796875
2024-04-06,,
2024-04-07,,
2024-04-08,505.0946350097656,435.3352966308594
2024-04-09,505.6788330078125,436.9458312988281
2024-04-10,500.615478515625,433.13189697265625
2024-04-11,504.3935546875,440.0483093261719
2024-04-12,497.4313659667969,433.0331726074219
2024-04-13,,
2024-04-14,,
2024-04-15,491.199462890625,425.9092712402344
2024-04-16,490.3035888671875,425.9488220214844
2024-04-17,487.4018859863281,420.75164794921875
2024-04-18,486.3989562988281,418.3507080078125
2024-04-19,482.1534729003906,409.69537353515625
2024-04-20,,
2024-04-21,,
2024-04-22,486.5937194824219,413.8155822753906
2024-04-23,492.367919921875,419.9908447265625
2024-04-24,492.13427734375,421.4136657714844
2024-04-25,490.2646484375,419.3782653808594
2024-04-26,494.9093933105469,425.8499755859375
2024-04-27,,
2024-04-28,,
2024-04-29,496.662109375,427.57904052734375
2024-04-30,488.7943420410156,419.5166015625
2024-05-01,487.2071838378906,416.4832763671875
2024-05-02,491.76422119140625,421.7989501953125
2024-05-03,497.85980224609375,430.2764892578125
2024-05-04,,
2024-05-05,,
2024-05-06,503.00103759765625,434.9894714355469
2024-05-07,503.55615234375,435.0586242675781
2024-05-08,503.6047668457031,434.8017578125
2024-05-09,506.5065612792969,435.750244140625
2024-05-10,507.1589660644531,436.7778625488281
2024-05-11,,
2024-05-12,,
2024-05-13,507.2270202636719,437.78564453125
2024-05-14,509.5542297363281,440.60162353515625
2024-05-15,515.8640747070312,447.48834228515625
2024-05-16,514.802734375,446.5793151855469
2024-05-17,515.542724609375,446.3619384765625
2024-05-18,,
2024-05-19,,
2024-05-20,516.13671875,449.4743347167969
2024-05-21,517.402587890625,450.3536376953125
2024-05-22,515.912841796875,450.2647399902344
2024-05-23,512.1444091796875,448.2392272949219
2024-05-24,515.5330810546875,452.4779968261719
2024-05-25,,
2024-05-26,,
2024-05-27,,
2024-05-28,515.8933715820312,454.18731689453125
2024-05-29,512.28076171875,450.9859924316406
2024-05-30,508.88238525390625,446.1544494628906
2024-05-31,513.5173950195312,445.324462890625
2024-06-01,,
2024-06-02,,
2024-06-03,513.9360961914062,447.7155456542969
2024-06-04,514.5106811523438,448.9407653808594
2024-06-05,520.6256103515625,457.99127197265625
2024-06-06,520.615966796875,457.83319091796875
2024-06-07,519.9829711914062,457.42816162109375
2024-06-08,,
2024-06-09,,
2024-06-10,521.5896606445312,459.27581787109375
2024-06-11,522.8457641601562,462.4276428222656
2024-06-12,527.1399536132812,468.4844055175781
2024-06-13,528.2012939453125,471.02374267578125
2024-06-14,528.522705078125,473.4642028808594
2024-06-15,,
2024-06-16,,
2024-06-17,532.7291259765625,479.2640686035156
2024-06-18,534.0826416015625,479.41229248046875
2024-06-19,,
2024-06-20,532.6317138671875,475.71697998046875
2024-06-21,531.917724609375,474.4423828125
2024-06-22,,
2024-06-23,,
2024-06-24,530.1885986328125,469.041015625
2024-06-25,532.2304077148438,474.40478515625
2024-06-26,532.89453125,475.384521484375
2024-06-27,533.7346801757812,476.6116027832031
2024-06-28,531.6343994140625,474.1375732421875
2024-06-29,,
2024-06-30,,
2024-07-01,532.728515625,476.91839599609375
2024-07-02,536.3135986328125,481.9258728027344
2024-07-03,538.7069702148438,485.9437255859375
2024-07-04,,
2024-07-05,541.8134765625,491.0105895996094
2024-07-06,,
2024-07-07,,
2024-07-08,542.4386596679688,492.1783447265625
2024-07-09,542.9661865234375,492.6038818359375
2024-07-10,548.3388671875,497.7400207519531
2024-07-11,543.6107788085938,486.8244934082031
2024-07-12,547.0396728515625,489.6844787597656
2024-07-13,,
2024-07-14,,
2024-07-15,548.5440673828125,491.0007019042969
2024-07-16,551.797119140625,491.1887512207031
2024-07-17,544.060302734375,476.7698974609375
2024-07-18,539.879150390625,474.51361083984375
2024-07-19,536.2940673828125,470.3077087402344
2024-07-20,,
2024-07-21,,
2024-07-22,541.8231811523438,477.3142395019531
2024-07-23,540.9733276367188,475.63189697265625
2024-07-24,528.7135009765625,458.57080078125
2024-07-25,525.9586791992188,453.5137939453125
2024-07-26,531.8493041992188,458.1651306152344
2024-07-27,,
2024-07-28,,
2024-07-29,532.161865234375,459.08544921875
2024-07-30,529.4656982421875,452.7815246582031
2024-07-31,538.072021484375,466.1809997558594
2024-08-01,530.4523315429688,454.88946533203125
2024-08-02,520.576171875,444.0926208496094
2024-08-03,,
2024-08-04,,
2024-08-05,505.41510009765625,430.8514709472656
2024-08-06,510.0747375488281,434.9683837890625
2024-08-07,506.66552734375,430.2577209472656
2024-08-08,518.378173828125,443.41973876953125
2024-08-09,520.6641235351562,445.7354736328125
2024-08-10,,
2024-08-11,,
2024-08-12,520.9376831054688,446.6953430175781
2024-08-13,529.5047607421875,457.77911376953125
2024-08-14,531.1753540039062,457.92755126953125
2024-08-15,540.27978515625,469.4962463378906
2024-08-16,541.4910888671875,470.0998840332031
2024-08-17,,
2024-08-18,,
2024-08-19,546.6685180664062,476.275146484375
2024-08-20,545.7796020507812,475.275634765625
2024-08-21,547.6552124023438,477.49237060546875
2024-08-22,543.3568725585938,469.92181396484375
2024-08-23,549.1301879882812,475.018310546875
2024-08-24,,
2024-08-25,,
2024-08-26,547.8211669921875,470.4066467285156
2024-08-27,548.5734252929688,471.81195068359375
2024-08-28,545.3888549804688,466.4580993652344
2024-08-29,545.4375610351562,465.7752380371094
2024-08-30,550.6444702148438,471.3270568847656
2024-08-31,,
2024-09-01,,
2024-09-02,,
2024-09-03,539.3126831054688,457.01708984375
2024-09-04,538.2088623046875,455.8294982910156
2024-09-05,536.8997192382812,456.25506591796875
2024-09-06,527.8635864257812,444.0332946777344
2024-09-07,,
2024-09-08,,
2024-09-09,533.7737426757812,449.74334716796875
2024-09-10,536.0986938476562,453.8998107910156
2024-09-11,541.5985107421875,463.7564697265625
2024-09-12,546.1604614257812,468.30865478515625
2024-09-13,549.0130004882812,470.4066467285156
2024-09-14,,
2024-09-15,,
2024-09-16,549.8237915039062,468.3284606933594
2024-09-17,550.0484619140625,468.57586669921875
2024-09-18,548.4171752929688,466.54718017578125
2024-09-19,557.7755126953125,478.34344482421875
2024-09-20,556.8114624023438,477.4330139160156
2024-09-21,,
2024-09-22,,
2024-09-23,558.2027587890625,478.6985778808594
2024-09-24,559.7998657226562,481.007568359375
2024-09-25,558.5653076171875,481.4535217285156
2024-09-26,560.77978515625,485.07073974609375
2024-09-27,559.9664916992188,482.3751525878906
2024-09-28,,
2024-09-29,,
2024-09-30,562.2105102539062,483.6833190917969
2024-10-01,557.1738891601562,476.9444274902344
2024-10-02,557.4089965820312,477.61834716796875
2024-10-03,556.3900146484375,477.26153564453125
2024-10-04,561.4461669921875,482.94000244140625
2024-10-05,,
2024-10-06,,
2024-10-07,556.3703002929688,477.7669372558594
2024-10-08,561.6322631835938,484.90228271484375
2024-10-09,565.5223999023438,488.7176208496094
2024-10-10,564.5327758789062,488.1627197265625
2024-10-11,567.9132690429688,488.92572021484375
2024-10-12,,
2024-10-13,,
2024-10-14,572.557861328125,493.0285339355469
2024-10-15,568.1092529296875,486.4383239746094
2024-10-16,570.5784912109375,486.4977722167969
2024-10-17,570.6275024414062,486.834716796875
2024-10-18,572.8224487304688,490.0257568359375
2024-10-19,,
2024-10-20,,
2024-10-21,571.8816528320312,490.96722412109375
2024-10-22,571.577880859375,491.5024108886719
2024-10-23,566.3552856445312,483.970703125
2024-10-24,567.5801391601562,487.8951110839844
2024-10-25,567.3840942382812,490.8681335449219
2024-10-26,,
2024-10-27,,
2024-10-28,569.1380615234375,490.9474182128906
2024-10-29,570.0592041015625,495.6646728515625
2024-10-30,568.3346557617188,491.9186096191406
2024-10-31,557.1935424804688,479.5012512207031
2024-11-01,559.545166015625,483.049072265625
2024-11-02,,
2024-11-03,,
2024-11-04,558.3399047851562,481.6418151855469
2024-11-05,565.09130859375,487.7861022949219
2024-11-06,579.1426391601562,501.0359191894531
2024-11-07,583.62060546875,508.92431640625
2024-11-08,586.148681640625,509.51904296875
2024-11-09,,
2024-11-10,,
2024-11-11,586.707275390625,509.2217102050781
2024-11-12,584.8846435546875,508.300048828125
2024-11-13,585.1688232421875,507.64599609375
2024-11-14,581.4060668945312,504.1180114746094
2024-11-15,573.9590454101562,492.10693359375
2024-11-16,,
2024-11-17,,
2024-11-18,576.310791015625,495.52587890625
2024-11-19,578.4174194335938,498.9349670410156
2024-11-20,578.613525390625,498.6475830078125
2024-11-21,581.7197265625,500.44134521484375
2024-11-22,583.5225830078125,501.2440490722656
2024-11-23,,
2024-11-24,,
2024-11-25,585.5020141601562,502.0368347167969
2024-11-26,588.55908203125,504.732421875
2024-11-27,586.7757568359375,500.7584533691406
2024-11-28,,
2024-11-29,590.4208984375,505.15850830078125
2024-11-30,,
2024-12-01,,
2024-12-02,591.4790649414062,510.6585693359375
2024-12-03,591.7536010742188,512.2244873046875
2024-12-04,595.427978515625,518.5570068359375
2024-12-05,594.4481811523438,517.1200561523438
2024-12-06,595.5750732421875,521.7481079101562
2024-12-07,,
2024-12-08,,
2024-12-09,592.508056640625,517.6849975585938
2024-12-10,590.6658935546875,515.9209594726562
2024-12-11,595.2320556640625,525.1571655273438
2024-12-12,592.1651000976562,521.7679443359375
2024-12-13,592.0474853515625,525.76171875
2024-12-14,,
2024-12-15,,
2024-12-16,594.5755004882812,533.3329467773438
2024-12-17,592.1259155273438,530.9843139648438
2024-12-18,574.4784545898438,511.8280944824219
2024-12-19,574.302001953125,509.5487365722656
2024-12-20,581.2000122070312,513.998291015625
2024-12-21,,
2024-12-22,,
2024-12-23,584.680419921875,519.006103515625
2024-12-24,591.1790771484375,526.0436401367188
2024-12-25,,
2024-12-26,591.218505859375,525.686279296875
2024-12-27,584.9949951171875,518.6983032226562
2024-12-28,,
2024-12-29,,
2024-12-30,578.3192749023438,511.7998046875
2024-12-31,576.21533203125,507.45208740234375
2025-01-01,,
2025-01-02,574.7994995117188,506.4595031738281
2025-01-03,581.9865112304688,514.7477416992188
2025-01-04,,
2025-01-05,,
2025-01-06,585.339111328125,520.6636962890625
2025-01-07,578.7224731445312,511.37286376953125
2025-01-08,579.5678100585938,511.4623107910156
2025-01-09,,
2025-01-10,570.7192993164062,503.44195556640625
2025-01-11,,
2025-01-12,,
2025-01-13,571.604248046875,501.8240051269531
2025-01-14,572.3907470703125,501.3475646972656
2025-01-15,582.802490234375,512.8817138671875
2025-01-16,581.6817626953125,509.2884521484375
2025-01-17,587.521728515625,517.8843383789062
2025-01-18,,
2025-01-19,,
2025-01-20,,
2025-01-21,592.8995971679688,520.9218139648438
2025-01-22,596.2325439453125,527.5822143554688
2025-01-23,599.4868774414062,528.7039184570312
2025-01-24,597.7367553710938,525.7161254882812
2025-01-25,,
2025-01-26,,
2025-01-27,589.2816162109375,510.4100646972656
2025-01-28,594.3449096679688,517.9539794921875
2025-01-29,591.6805419921875,516.981201171875
2025-01-30,594.8561401367188,519.1847534179688
2025-01-31,591.6903076171875,518.4303588867188
2025-02-01,,
2025-02-02,,
2025-02-03,587.7084350585938,514.28125
2025-02-04,591.6510009765625,520.59423828125
2025-02-05,594.0499267578125,522.9566650390625
2025-02-06,596.1146240234375,525.686279296875
2025-02-07,590.6580810546875,519.0557250976562
2025-02-08,,
2025-02-09,,
2025-02-10,594.6693115234375,525.3389892578125
2025-02-11,595.12158203125,524.0882568359375
2025-02-12,593.204345703125,524.39599609375
2025-02-13,599.4672241210938,531.9398803710938
2025-02-14,599.437744140625,534.1731567382812
2025-02-15,,
2025-02-16,,
2025-02-17,,
2025-02-18,601.197509765625,535.3840942382812
2025-02-19,602.6133422851562,535.5330810546875
2025-02-20,600.1062622070312,533.2598876953125
2025-02-21,589.8419799804688,522.1923828125
2025-02-22,,
2025-02-23,,
2025-02-24,587.1580200195312,516.0283203125
2025-02-25,584.2379150390625,509.52667236328125
2025-02-26,584.5327758789062,510.75750732421875
2025-02-27,575.2025756835938,496.5731201171875
2025-02-28,584.1788940429688,504.4147644042969
2025-03-01,,
2025-03-02,,
2025-03-03,573.9441528320312,493.37689208984375
2025-03-04,567.1504516601562,491.8879699707031
2025-03-05,573.2461547851562,498.30023193359375
2025-03-06,563.0703735351562,484.5923156738281
2025-03-07,566.226318359375,488.15576171875
2025-03-08,,
2025-03-09,,
2025-03-10,551.14453125,469.23663330078125
2025-03-11,546.5628662109375,468.114990234375
2025-03-12,549.4632568359375,473.3956604003906
2025-03-13,542.138671875,464.8790588378906
2025-03-14,553.3369140625,476.1154479980469
2025-03-15,,
2025-03-16,,
2025-03-17,557.6038818359375,479.202392578125
2025-03-18,551.5770874023438,471.03326416015625
2025-03-19,557.584228515625,477.3363037109375
2025-03-20,555.9718627929688,475.7183837890625
2025-03-21,556.1552734375,477.28668212890625
2025-03-22,,
2025-03-23,,
2025-03-24,566.1151733398438,487.76043701171875
2025-03-25,567.4760131835938,490.5438537597656
2025-03-26,560.7013549804688,481.51751708984375
2025-03-27,559.2122802734375,478.77386474609375
2025-03-28,547.9507446289062,466.1687316894531
2025-03-29,,
2025-03-30,,
2025-03-31,551.62890625,466.1488952636719
2025-04-01,553.18701171875,469.90655517578125
2025-04-02,556.6878662109375,473.33612060546875
2025-04-03,529.2537231445312,447.9967956542969
2025-04-04,498.2696838378906,420.17218017578125
2025-04-05,,
2025-04-06,,
2025-04-07,497.3821716308594,421.1861877441406
2025-04-08,489.5918273925781,413.60125732421875
2025-04-09,541.0084228515625,463.24615478515625
2025-04-10,517.3018798828125,443.54327392578125
2025-04-11,526.5320434570312,451.7146911621094
2025-04-12,,
2025-04-13,,
2025-04-14,531.64013671875,454.7765197753906
2025-04-15,530.151123046875,455.2834777832031
2025-04-16,518.366943359375,441.55511474609375
2025-04-17,519.1065063476562,441.4755859375
2025-04-18,,
2025-04-19,,
2025-04-20,,
2025-04-21,506.7503356933594,430.55047607421875
2025-04-22,519.9348754882812,441.85333251953125
2025-04-23,527.991455078125,451.873779296875
2025-04-24,539.1051635742188,464.58819580078125
2025-04-25,543.0003051757812,469.76739501953125
2025-04-26,,
2025-04-27,,
2025-04-28,543.2074584960938,469.61822509765625
2025-04-29,546.6292724609375,472.7198181152344
2025-04-30,546.8462524414062,472.6601867675781
2025-05-01,550.7217407226562,478.83343505859375
2025-05-02,558.8966674804688,485.94122314453125
2025-05-03,,
2025-05-04,,
2025-05-05,555.6918334960938,483.058349609375
2025-05-06,551.047119140625,478.5650634765625
2025-05-07,553.3645629882812,480.4438781738281
2025-05-08,557.2203369140625,485.4044189453125
2025-05-09,556.51025390625,485.0863342285156
2025-05-10,,
2025-05-11,,
2025-05-12,574.9015502929688,504.84881591796875
2025-05-13,578.6981811523438,512.5431518554688
2025-05-14,579.4376831054688,515.6148071289062
2025-05-15,582.2679443359375,516.1814575195312
2025-05-16,585.9559326171875,518.4281005859375
2025-05-17,,
2025-05-18,,
2025-05-19,586.596923828125,518.9251098632812
2025-05-20,584.624755859375,517.1954956054688
2025-05-21,574.7733154296875,510.0081481933594
2025-05-22,575.0001831054688,510.9624938964844
2025-05-23,571.0753173828125,506.2306213378906
2025-05-24,,
2025-05-25,,
2025-05-26,,
2025-05-27,582.9483642578125,518.1398315429688
2025-05-28,579.5758056640625,515.8433837890625
2025-05-29,581.8635864257812,516.857421875
2025-05-30,581.2127685546875,516.0421752929688
2025-05-31,,
2025-06-01,,
2025-06-02,584.4866333007812,520.1181030273438
2025-06-03,587.8197631835938,524.183837890625
2025-06-04,587.6619873046875,525.6452026367188
2025-06-05,584.8218994140625,521.6886596679688
2025-06-06,590.8274536132812,526.788330078125
2025-06-07,,
2025-06-08,,
2025-06-09,591.3599853515625,527.5638427734375
2025-06-10,594.7127685546875,531.0530395507812
2025-06-11,593.0166625976562,529.2636108398438
2025-06-12,595.3734741210938,530.5062255859375
2025-06-13,588.7171630859375,523.8458251953125
2025-06-14,,
2025-06-15,,
2025-06-16,594.3182983398438,531.132568359375
2025-06-17,589.2398681640625,525.953369140625
2025-06-18,589.1510620117188,525.8638916015625
2025-06-19,,
2025-06-20,587.7673950195312,523.7167358398438
2025-06-21,,
2025-06-22,,
2025-06-23,593.5730590820312,529.1017456054688
2025-06-24,600.1304321289062,537.1928100585938
2025-06-25,600.4666748046875,538.5661010742188
2025-06-26,605.1646118164062,543.6018676757812
2025-06-27,608.1713256835938,545.4629516601562
2025-06-28,,
2025-06-29,,
2025-06-30,611.0791015625,548.9959716796875
2025-07-01,610.8812866210938,544.3682250976562
2025-07-02,613.6505737304688,548.1598510742188
2025-07-03,618.4869995117188,553.553955078125
2025-07-04,,
2025-07-05,,
2025-07-06,,
2025-07-07,613.8780517578125,549.3840942382812
2025-07-08,613.5418090820312,549.6925659179688
2025-07-09,617.2210083007812,553.5838012695312
2025-07-10,618.9617309570312,552.7877807617188
2025-07-11,616.7858276367188,551.5436401367188
2025-07-12,,
2025-07-13,,
2025-07-14,617.9627685546875,553.5440673828125
2025-07-15,615.3220825195312,554.0515747070312
2025-07-16,617.3792114257812,554.618896484375
2025-07-17,621.1574096679688,559.1072387695312
2025-07-18,620.702392578125,558.56982421875
2025-07-19,,
2025-07-20,,
2025-07-21,621.87939453125,561.4658813476562
2025-07-22,621.9683837890625,558.5598754882812
2025-07-23,627.2598266601562,561.1076049804688
2025-07-24,627.4674072265625,562.3018798828125
2025-07-25,630.1180419921875,563.6552734375
2025-07-26,,
2025-07-27,,
2025-07-28,629.9598999023438,565.4169311523438
2025-07-29,628.2982788085938,564.541015625
2025-07-30,627.507080078125,565.2974243164062
2025-07-31,625.1531372070312,562.3018798828125
2025-08-01,614.9066162109375,551.2252197265625
2025-08-02,,
2025-08-03,,
2025-08-04,624.2530517578125,561.3961791992188
2025-08-05,621.088134765625,557.5845336914062
2025-08-06,625.845458984375,564.6007690429688
2025-08-07,625.3212280273438,566.5115966796875
2025-08-08,630.197265625,571.7960815429688
2025-08-09,,
2025-08-10,,
2025-08-11,628.9510498046875,570.104248046875
2025-08-12,635.6468505859375,577.269775390625
2025-08-13,637.8226928710938,577.5584106445312
2025-08-14,637.8821411132812,577.110595703125
2025-08-15,636.388671875,574.57275390625
2025-08-16,,
2025-08-17,,
2025-08-18,636.2501220703125,574.3438720703125
2025-08-19,632.7984008789062,566.5513916015625
2025-08-20,631.1170654296875,563.1876220703125
2025-08-21,628.5850830078125,560.5802001953125
2025-08-22,638.2380981445312,569.2284545898438
2025-08-23,,
2025-08-24,,
2025-08-25,635.4292602539062,567.58642578125
2025-08-26,638.0897216796875,569.8653564453125
2025-08-27,639.5436401367188,570.7412109375
2025-08-28,641.8085327148438,574.3140258789062
2025-08-29,637.98095703125,567.666015625
2025-08-30,,
2025-08-31,,
2025-09-01,,
2025-09-02,633.2533569335938,562.908935546875
2025-09-03,636.685302734375,567.3375854492188
2025-09-04,642.00634765625,572.4728393554688
2025-09-05,640.14697265625,573.298828125
2025-09-06,,
2025-09-07,,
2025-09-08,641.7195434570312,576.0953979492188
2025-09-09,643.203125,577.7275390625
2025-09-10,645.0625610351562,577.9166870117188
2025-09-11,650.4231567382812,581.2803955078125
2025-09-12,650.2054443359375,583.8480834960938
2025-09-13,,
2025-09-14,,
2025-09-15,653.6671142578125,588.8440551757812
2025-09-16,652.7671508789062,588.3463745117188
2025-09-17,651.9561157226562,587.1720581054688
2025-09-18,655.00244140625,592.466552734375
2025-09-19,658.2465209960938,596.4772338867188
2025-09-20,,
2025-09-21,,
2025-09-22,661.3607788085938,600.0083618164062
2025-09-23,657.7606201171875,596.0228881835938
2025-09-24,655.6678466796875,593.9305419921875
2025-09-25,652.6429443359375,591.3699951171875
2025-09-26,656.3820190429688,593.8009643554688
2025-09-27,,
2025-09-28,,
2025-09-29,658.2266845703125,596.5509643554688
2025-09-30,660.7061157226562,598.18505859375
2025-10-01,662.9574584960938,601.0545043945312
2025-10-02,663.7210693359375,603.5254516601562
2025-10-03,663.7112426757812,600.9848022460938
2025-10-04,,
2025-10-05,,
2025-10-06,666.0914916992188,605.498291015625
2025-10-07,663.6219482421875,602.3099365234375
2025-10-08,667.5791625976562,609.2147216796875
2025-10-09,665.6452026367188,608.4774780273438
2025-10-10,647.6542358398438,587.3545532226562
2025-10-11,,
2025-10-12,,
2025-10-13,657.5919189453125,599.8190307617188
2025-10-14,656.78857421875,595.8236694335938
2025-10-15,659.7044067382812,600.0283203125
2025-10-16,655.2116088867188,597.8064575195312
2025-10-17,658.9308471679688,601.7320556640625
2025-10-18,,
2025-10-19,,
2025-10-20,665.7840576171875,609.3143310546875
2025-10-21,665.7741088867188,609.1549682617188
2025-10-22,662.3128051757812,603.286376953125
2025-10-23,666.2402954101562,608.3578491210938
2025-10-24,671.6851806640625,614.8540649414062
2025-10-25,,
2025-10-26,,
2025-10-27,679.6094970703125,625.80419921875
2025-10-28,681.41455078125,630.6165161132812
2025-10-29,681.7418823242188,633.4561767578125
2025-10-30,674.2440185546875,623.7715454101562
2025-10-31,676.45556640625,626.7805786132812
2025-11-01,,
2025-11-02,,
2025-11-03,677.7251586914062,629.7796020507812
2025-11-04,669.6917114257812,616.996337890625
2025-11-05,672.012451171875,621.0116577148438
2025-11-06,664.8021850585938,609.4439086914062
